e5a10b,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1460947482,,404
661931,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1460947482,,404
e165e0,127.0.0.1,GET,http://mytodolist/todos/about,1460947536,,200
65aa4d,127.0.0.1,GET,http://mytodolist/todos/contact,1460947540,,200
ba255d,127.0.0.1,GET,http://mytodolist/todos/,1460947546,,200
a49333,127.0.0.1,GET,http://mytodolist/favicon.ico,1461003719,fc6ecc,200
fc6ecc,127.0.0.1,GET,http://mytodolist/favicon.ico,1461003722,,404
cdeb0c,127.0.0.1,GET,http://mytodolist/todos/,1461003749,,200
13c910,127.0.0.1,GET,http://mytodolist/favicon.ico,1461003752,d4f31b,200
d4f31b,127.0.0.1,GET,http://mytodolist/favicon.ico,1461003752,,404
b3a281,127.0.0.1,GET,http://mytodolist/todos/,1461004349,,200
25f196,127.0.0.1,GET,http://mytodolist/todos/create,1461004356,49045e,200
49045e,127.0.0.1,GET,http://mytodolist/todos/create,1461004356,,500
6a43a2,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461004359,9c83f1,200
6c4b7f,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461004359,c45722,200
91d9fa,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461004359,bc5065,200
9c83f1,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461004359,,404
c45722,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461004359,,404
bc5065,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461004359,,404
4a65ef,127.0.0.1,GET,http://mytodolist/todos/create,1461004606,a3fa27,200
a3fa27,127.0.0.1,GET,http://mytodolist/todos/create,1461004606,,500
6a1385,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461004608,2abf5f,200
b7d418,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461004608,d30647,200
d9aab5,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461004608,cc3581,200
2abf5f,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461004609,,404
d30647,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461004609,,404
cc3581,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461004609,,404
5dda9f,127.0.0.1,GET,http://mytodolist/favicon.ico,1461004611,8a7306,200
8a7306,127.0.0.1,GET,http://mytodolist/favicon.ico,1461004611,,404
ac3d2c,127.0.0.1,GET,http://mytodolist/todos/create,1461004632,,200
d930a4,127.0.0.1,GET,http://mytodolist/favicon.ico,1461004635,3b316d,200
3b316d,127.0.0.1,GET,http://mytodolist/favicon.ico,1461004635,,404
626495,127.0.0.1,GET,http://mytodolist/todos/create,1461004795,,200
8a498a,127.0.0.1,GET,http://mytodolist/favicon.ico,1461004797,5436e2,200
5436e2,127.0.0.1,GET,http://mytodolist/favicon.ico,1461004798,,404
fde9f3,127.0.0.1,GET,http://mytodolist/todos/create,1461004811,,200
c992f2,127.0.0.1,GET,http://mytodolist/favicon.ico,1461004813,1c0168,200
1c0168,127.0.0.1,GET,http://mytodolist/favicon.ico,1461004813,,404
fb37a6,127.0.0.1,GET,http://mytodolist/todos/create,1461004856,,200
6e32c9,127.0.0.1,GET,http://mytodolist/favicon.ico,1461004858,1b518b,200
1b518b,127.0.0.1,GET,http://mytodolist/favicon.ico,1461004859,,404
659217,127.0.0.1,GET,http://mytodolist/todos/create,1461005179,,200
69681a,127.0.0.1,GET,http://mytodolist/favicon.ico,1461005182,c52b85,200
c52b85,127.0.0.1,GET,http://mytodolist/favicon.ico,1461005182,,404
452b52,127.0.0.1,GET,http://mytodolist/todos/create,1461005197,b83214,200
b83214,127.0.0.1,GET,http://mytodolist/todos/create,1461005197,,500
5696e0,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461005199,58544e,200
b1420a,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461005199,2faa62,200
cbcd85,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461005199,798589,200
2faa62,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461005200,,404
58544e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461005200,,404
798589,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461005200,,404
465896,127.0.0.1,GET,http://mytodolist/favicon.ico,1461005202,f3e12a,200
f3e12a,127.0.0.1,GET,http://mytodolist/favicon.ico,1461005202,,404
42639e,127.0.0.1,GET,http://mytodolist/todos/create,1461005216,,200
70e74f,127.0.0.1,GET,http://mytodolist/favicon.ico,1461005218,d6b9a9,200
d6b9a9,127.0.0.1,GET,http://mytodolist/favicon.ico,1461005219,,404
88ce50,127.0.0.1,GET,http://mytodolist/todos/create,1461005231,,200
e205ab,127.0.0.1,GET,http://mytodolist/favicon.ico,1461005234,a6af7a,200
a6af7a,127.0.0.1,GET,http://mytodolist/favicon.ico,1461005234,,404
e6f10e,127.0.0.1,GET,http://mytodolist/todos/create,1461005716,,200
674c01,127.0.0.1,GET,http://mytodolist/todos/create,1461005739,96555a,200
96555a,127.0.0.1,POST,http://mytodolist/todos/create,1461005739,,500
2d48c2,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461005742,3f0760,200
3f0760,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461005742,,404
009137,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461005742,51c257,200
a5db55,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461005742,a22233,200
51c257,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461005742,,404
a22233,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461005742,,404
80331a,127.0.0.1,GET,http://mytodolist/todos/create,1461005798,89c472,200
89c472,127.0.0.1,POST,http://mytodolist/todos/create,1461005798,,500
c79d2a,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461005801,56cb6d,200
860007,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461005801,215b78,200
56cb6d,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461005801,,404
58b2f6,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461005801,1ca06b,200
215b78,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461005801,,404
1ca06b,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461005801,,404
4f9ab4,127.0.0.1,GET,http://mytodolist/favicon.ico,1461005803,0f60fe,200
0f60fe,127.0.0.1,GET,http://mytodolist/favicon.ico,1461005803,,404
3ba2b7,127.0.0.1,GET,http://mytodolist/todos/create,1461005835,,200
f301b2,127.0.0.1,GET,http://mytodolist/favicon.ico,1461005837,2fb045,200
2fb045,127.0.0.1,GET,http://mytodolist/favicon.ico,1461005838,,404
99a496,127.0.0.1,POST,http://mytodolist/todos/create,1461005856,,302
e5848d,127.0.0.1,GET,http://mytodolist/todos/,1461005858,,200
53c087,127.0.0.1,GET,http://mytodolist/todos/,1461006016,,200
af51bb,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006018,1284a9,200
1284a9,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006018,,404
545f11,127.0.0.1,GET,http://mytodolist/todos/create,1461006035,,200
e6e16e,127.0.0.1,GET,http://mytodolist/todos/create,1461006062,89bc52,200
89bc52,127.0.0.1,POST,http://mytodolist/todos/create,1461006062,,500
73c032,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461006064,5b7b6c,200
e11762,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461006064,516879,200
5b7b6c,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461006065,,404
bf7318,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461006064,9fa30a,200
516879,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461006065,,404
9fa30a,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461006065,,404
f2db07,127.0.0.1,POST,http://mytodolist/todos/create,1461006075,,302
0eb237,127.0.0.1,GET,http://mytodolist/todos/,1461006076,,200
fda7f1,127.0.0.1,GET,http://mytodolist/todos/,1461006338,,200
c8cbe4,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006341,f401c7,200
f401c7,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006341,,404
e514e3,127.0.0.1,GET,http://mytodolist/todos/,1461006406,,200
5e8c20,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006408,e6aebd,200
e6aebd,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006409,,404
048245,127.0.0.1,GET,http://mytodolist/todos/,1461006443,,200
284e0f,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006445,d1cab6,200
d1cab6,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006445,,404
b6bd5a,127.0.0.1,GET,http://mytodolist/todos/view,1461006476,819017,200
819017,127.0.0.1,GET,http://mytodolist/todos/view,1461006477,,404
ffe475,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461006479,5f240c,200
09fe9a,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461006479,800bd5,200
47428b,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461006479,083888,200
5f240c,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461006479,,404
800bd5,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461006479,,404
083888,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461006479,,404
625c9f,127.0.0.1,GET,http://mytodolist/todos/,1461006528,,200
ddf5d7,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006531,3fd7f6,200
3fd7f6,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006531,,404
5d9570,127.0.0.1,GET,http://mytodolist/todos/detail,1461006532,9bb91c,200
9bb91c,127.0.0.1,GET,http://mytodolist/todos/detail,1461006532,,404
9ef285,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461006535,69994a,200
18b816,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461006535,afa1d6,200
69994a,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461006535,,404
f15b98,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461006535,b7207d,200
afa1d6,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461006535,,404
b7207d,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461006535,,404
f7a916,127.0.0.1,GET,http://mytodolist/todos/,1461006597,,200
b33c71,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006600,a9888e,200
a9888e,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006600,,404
da2d1b,127.0.0.1,GET,http://mytodolist/todos/detail/1,1461006605,,200
9715e2,127.0.0.1,GET,http://mytodolist/,1461006609,0e9a32,200
0e9a32,127.0.0.1,GET,http://mytodolist/,1461006609,,404
60f891,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461006612,d882bf,200
69595d,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461006612,bae821,200
a584e1,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461006612,ac9131,200
d882bf,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461006612,,404
bae821,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461006612,,404
ac9131,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461006612,,404
9c6e91,127.0.0.1,GET,http://mytodolist/todos/detail/1,1461006647,,200
c270c4,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006649,9dcd0f,200
9dcd0f,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006650,,404
7a5fc7,127.0.0.1,GET,http://mytodolist/todos/detail/list,1461006650,,200
c8bcd0,127.0.0.1,GET,http://mytodolist/todos/,1461006666,,200
ea3781,127.0.0.1,GET,http://mytodolist/todos/detail/1,1461006668,,200
e918e5,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006668,f0a1d2,200
f0a1d2,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006669,,404
6dfe3d,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006671,02e995,200
02e995,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006671,,404
b76218,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006673,4f705b,200
4f705b,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006673,,404
ce92e9,127.0.0.1,GET,http://mytodolist/list,1461006674,0ada22,200
0ada22,127.0.0.1,GET,http://mytodolist/list,1461006674,,404
10e68f,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461006676,d2c0fe,200
f836fe,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461006676,0aa0b7,200
d2c0fe,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461006677,,404
a2f142,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461006676,2a6319,200
0aa0b7,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461006677,,404
2a6319,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461006677,,404
171059,127.0.0.1,GET,http://mytodolist/todos/,1461006711,,200
2510cc,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006714,b33067,200
b33067,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006714,,404
8b8835,127.0.0.1,GET,http://mytodolist/todos/detail/1,1461006717,,200
5da3c8,127.0.0.1,GET,http://mytodolist/todos/,1461006720,,200
c46e05,127.0.0.1,GET,http://mytodolist/todos/,1461006804,,200
0126b9,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006807,2bd35a,200
2bd35a,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006807,,404
f461ca,127.0.0.1,GET,http://mytodolist/todos/,1461006839,,200
b63457,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006842,b0c708,200
b0c708,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006842,,404
30f6e3,127.0.0.1,GET,http://mytodolist/todos/,1461006867,,200
08e081,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006870,540421,200
540421,127.0.0.1,GET,http://mytodolist/favicon.ico,1461006870,,404
fd4d29,127.0.0.1,GET,http://mytodolist/todos/,1461007004,,200
af6ca4,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007006,93031f,200
93031f,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007006,,404
d74fa7,127.0.0.1,GET,http://mytodolist/todos/detail/1,1461007017,,200
007805,127.0.0.1,GET,http://mytodolist/todos/detail/1,1461007032,,200
961f7d,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007034,b50aec,200
b50aec,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007034,,404
66b294,127.0.0.1,GET,http://mytodolist/todos/,1461007230,,200
fad185,127.0.0.1,GET,http://mytodolist/todos/,1461007233,,200
97520d,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007235,2a2a0d,200
2a2a0d,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007235,,404
ff0dc1,127.0.0.1,GET,http://mytodolist/todos/detail/1,1461007238,e374a7,200
e374a7,127.0.0.1,GET,http://mytodolist/todos/detail/1,1461007238,,500
7d2617,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461007240,4f527d,200
6a45a9,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461007240,56742b,200
6c3624,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461007240,53676c,200
4f527d,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461007241,,404
56742b,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461007241,,404
53676c,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461007241,,404
230ceb,127.0.0.1,GET,http://mytodolist/todos/detail/1,1461007261,,200
b099b5,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007264,e60c7d,200
e60c7d,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007264,,404
d83f4f,127.0.0.1,GET,http://mytodolist/todos/detail/1,1461007291,,200
e0f35b,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007294,31ce71,200
31ce71,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007294,,404
d997cb,127.0.0.1,GET,http://mytodolist/todos/detail/1,1461007309,,200
dd6bcf,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007311,5d8c4f,200
5d8c4f,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007311,,404
756734,127.0.0.1,GET,http://mytodolist/todos/detail/1,1461007353,,200
fc7a62,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007356,d441c2,200
d441c2,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007356,,404
2d1d0b,127.0.0.1,GET,http://mytodolist/todos/,1461007358,,200
326229,127.0.0.1,GET,http://mytodolist/todos/detail/2,1461007363,,200
4e6061,127.0.0.1,GET,http://mytodolist/todos/,1461007374,,200
93a620,127.0.0.1,GET,http://mytodolist/todos/,1461007780,,200
78597e,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007783,5f06ec,200
5f06ec,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007783,,404
8c35b7,127.0.0.1,GET,http://mytodolist/todos/delete/4,1461007789,6d6183,200
6d6183,127.0.0.1,GET,http://mytodolist/todos/delete/4,1461007789,,500
81946e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461007792,ab5400,200
59eab2,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461007792,6a8816,200
7045f6,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461007792,009072,200
ab5400,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461007792,,404
6a8816,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461007792,,404
009072,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461007792,,404
05a160,127.0.0.1,GET,http://mytodolist/todos/,1461007831,,200
299548,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007834,5ad51e,200
5ad51e,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007834,,404
85ee43,127.0.0.1,GET,http://mytodolist/todos/delete/4,1461007835,,302
3c65f5,127.0.0.1,GET,http://mytodolist/todos/,1461007837,,200
218cc6,127.0.0.1,GET,http://mytodolist/todos/,1461007846,,200
ed5f92,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007848,1ff51e,200
1ff51e,127.0.0.1,GET,http://mytodolist/favicon.ico,1461007848,,404
8ac7a8,127.0.0.1,GET,http://mytodolist/todos/,1461007999,,200
df8db1,127.0.0.1,GET,http://mytodolist/favicon.ico,1461008001,78b156,200
78b156,127.0.0.1,GET,http://mytodolist/favicon.ico,1461008002,,404
20fea9,127.0.0.1,GET,http://mytodolist/todos/delete/4,1461008004,,302
6717fc,127.0.0.1,GET,http://mytodolist/todos/,1461008006,,200
0077d5,127.0.0.1,GET,http://mytodolist/todos/detail/5,1461008097,,200
baad8a,127.0.0.1,GET,http://mytodolist/todos/,1461008103,,200
4f4525,127.0.0.1,GET,http://mytodolist/todos/update/1,1461008113,81a88b,200
81a88b,127.0.0.1,GET,http://mytodolist/todos/update/1,1461008114,,500
a7b597,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461008116,e7ab97,200
94e8da,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461008116,e0385e,200
03f174,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461008116,7c54cd,200
e7ab97,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461008117,,404
e0385e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461008117,,404
7c54cd,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461008117,,404
4846b0,127.0.0.1,GET,http://mytodolist/todos/update/1,1461008152,,200
51fe3c,127.0.0.1,GET,http://mytodolist/favicon.ico,1461008154,cd3b05,200
cd3b05,127.0.0.1,GET,http://mytodolist/favicon.ico,1461008155,,404
9e2fa6,127.0.0.1,GET,http://mytodolist/todos/update/1,1461010416,,200
119e7d,127.0.0.1,GET,http://mytodolist/favicon.ico,1461010418,c1809e,200
c1809e,127.0.0.1,GET,http://mytodolist/favicon.ico,1461010418,,404
c2dc9f,127.0.0.1,GET,http://mytodolist/todos/update/1,1461010442,4e0d43,200
4e0d43,127.0.0.1,GET,http://mytodolist/todos/update/1,1461010442,,500
71b656,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461010445,4b7a0e,200
e373fd,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461010445,51448e,200
f4cf1d,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461010445,519434,200
51448e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461010445,,404
4b7a0e,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461010445,,404
519434,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461010445,,404
d5b3a7,127.0.0.1,GET,http://mytodolist/favicon.ico,1461010447,f98341,200
f98341,127.0.0.1,GET,http://mytodolist/favicon.ico,1461010447,,404
694b17,127.0.0.1,GET,http://mytodolist/todos/update/1,1461010498,,200
5a2793,127.0.0.1,GET,http://mytodolist/todos/update/1,1461010530,,200
56a8c6,127.0.0.1,GET,http://mytodolist/favicon.ico,1461010533,3dccd2,200
3dccd2,127.0.0.1,GET,http://mytodolist/favicon.ico,1461010533,,404
33b997,127.0.0.1,GET,http://mytodolist/todos/update/1,1461010597,,200
f22d61,127.0.0.1,GET,http://mytodolist/favicon.ico,1461010600,df27ac,200
df27ac,127.0.0.1,GET,http://mytodolist/favicon.ico,1461010600,,404
26254d,127.0.0.1,GET,http://mytodolist/todos/,1461010607,,200
91ea29,127.0.0.1,GET,http://mytodolist/todos/update/1,1461010641,,200
6b54b2,127.0.0.1,POST,http://mytodolist/todos/update/1,1461010648,,200
d640ea,127.0.0.1,GET,http://mytodolist/todos/,1461010658,,200
18717d,127.0.0.1,GET,http://mytodolist/todos/,1461011093,,200
a14e52,127.0.0.1,GET,http://mytodolist/favicon.ico,1461011095,c61a48,200
c61a48,127.0.0.1,GET,http://mytodolist/favicon.ico,1461011095,,404
e08d72,127.0.0.1,GET,http://mytodolist/todos/update/2,1461011099,,200
dce378,127.0.0.1,POST,http://mytodolist/todos/update/2,1461011107,,200
e6a7fe,127.0.0.1,GET,http://mytodolist/todos/update/,1461011239,4e6a31,200
4e6a31,127.0.0.1,GET,http://mytodolist/todos/update/,1461011239,,404
6ced28,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461011241,c8c4d4,200
3d8708,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461011242,99758a,200
39547a,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461011242,368b66,200
c8c4d4,127.0.0.1,GET,http://mytodolist/bundles/framework/css/structure.css,1461011242,,404
99758a,127.0.0.1,GET,http://mytodolist/bundles/framework/css/exception.css,1461011242,,404
368b66,127.0.0.1,GET,http://mytodolist/bundles/framework/css/body.css,1461011242,,404
46025a,127.0.0.1,GET,http://mytodolist/todos/,1461011280,,200
e6cfec,127.0.0.1,GET,http://mytodolist/todos/create,1461011285,,200
b770e2,127.0.0.1,GET,http://mytodolist/todos/,1461011288,,200
08ea31,127.0.0.1,GET,http://mytodolist/todos/update/3,1461011293,,200
214b7a,127.0.0.1,POST,http://mytodolist/todos/update/3,1461011300,,200
431365,127.0.0.1,GET,http://mytodolist/todos,1461011352,,301
ed534d,127.0.0.1,GET,http://mytodolist/todos/,1461011354,,200
674117,127.0.0.1,GET,http://mytodolist/todos/update/3,1461011360,,200
7b4483,127.0.0.1,POST,http://mytodolist/todos/update/3,1461011367,,200
de62a7,127.0.0.1,GET,http://mytodolist/todos,1461011527,,301
4df9e8,127.0.0.1,GET,http://mytodolist/todos/,1461011529,,200
2b6241,127.0.0.1,GET,http://mytodolist/todos/update/3,1461011536,,200
208dc2,127.0.0.1,POST,http://mytodolist/todos/update/3,1461011542,,200
37fb00,127.0.0.1,GET,http://mytodolist/todos,1461011568,,301
468c04,127.0.0.1,GET,http://mytodolist/todos/,1461011570,,200
53e28f,127.0.0.1,GET,http://mytodolist/todos/update/1,1461011576,,200
b6bd2a,127.0.0.1,POST,http://mytodolist/todos/update/1,1461011585,,200
9d2a68,127.0.0.1,POST,http://mytodolist/todos/update/1,1461011633,,200
8f46b7,127.0.0.1,GET,http://mytodolist/favicon.ico,1461011635,3e02c4,200
3e02c4,127.0.0.1,GET,http://mytodolist/favicon.ico,1461011635,,404
c4ac03,127.0.0.1,GET,http://mytodolist/todos,1461011830,,301
da44c7,127.0.0.1,GET,http://mytodolist/todos/,1461011832,,200
2284a4,127.0.0.1,GET,http://mytodolist/todos/update/1,1461011837,,200
71e21c,127.0.0.1,GET,http://mytodolist/todos/update/1,1461011870,,200
e88b73,127.0.0.1,POST,http://mytodolist/todos/update/1,1461011875,,302
e5394f,127.0.0.1,GET,http://mytodolist/todos/,1461011877,,200
753e35,127.0.0.1,GET,http://mytodolist/todos/create,1461012303,,200
8a0ac8,127.0.0.1,GET,http://mytodolist/todos/create,1461012330,,200
160621,127.0.0.1,GET,http://mytodolist/favicon.ico,1461012333,81ad63,200
81ad63,127.0.0.1,GET,http://mytodolist/favicon.ico,1461012334,,404
